ID,monthlyRent(us_dollar)
Test_4153,453.5166711972542
Test_4154,418.0962796376491
Test_4155,292.64473910462505
Test_4156,382.13041488574316
Test_4157,236.5509972072674
Test_4158,249.25831435863816
Test_4159,282.89211900082006
Test_4160,529.4401920299059
Test_4161,465.4285621140875
Test_4162,147.7142789986235
Test_4163,300.2916653043942
Test_4164,340.4315621137441
Test_4165,302.134566155804
Test_4166,531.6591115395804
Test_4167,108.5999993027361
Test_4168,263.0618355579817
Test_4169,743.8968244969961
Test_4170,329.3590293349274
Test_4171,164.51630944996793
Test_4172,127.2395104574815
Test_4173,83.09987315836764
Test_4174,109.85733302689792
Test_4175,326.22606580835134
Test_4176,276.77117367748195
Test_4177,1143.618600068226
Test_4178,364.44111174996516
Test_4179,162.26698667004317
Test_4180,120.22927725493348
Test_4181,174.37434084647134
Test_4182,236.36940692102957
Test_4183,111.26435900961181
Test_4184,411.531432393921
Test_4185,210.03365711321194
Test_4186,111.44649883526581
Test_4187,173.13170999182148
Test_4188,105.31413456823675
Test_4189,358.25766977432124
Test_4190,142.9323414539619
Test_4191,463.20945381542106
Test_4192,341.6623048360949
Test_4193,386.34159123468754
Test_4194,255.5607859953037
Test_4195,311.2730407574583
Test_4196,134.64193244393186
Test_4197,184.92063239195656
Test_4198,189.09053598799886
Test_4199,593.8381259922813
Test_4200,299.2437039872343
Test_4201,348.30021431480986
Test_4202,217.0128368907687
Test_4203,137.92123237850942
Test_4204,133.99986408829696
Test_4205,255.68296289206913
Test_4206,157.78583878539428
Test_4207,115.59869501906758
Test_4208,167.17146235351333
Test_4209,250.85052225575913
Test_4210,442.0572751709685
Test_4211,373.1087641465687
Test_4212,133.79494797341837
Test_4213,600.160580786121
Test_4214,725.7632643184766
Test_4215,1001.5511749346225
Test_4216,855.5958096831127
Test_4217,345.4782392376294
Test_4218,152.77216376272347
Test_4219,197.21929520254864
Test_4220,146.19367431952568
Test_4221,160.50139496171815
Test_4222,193.83283704218903
Test_4223,555.9084220395047
Test_4224,289.96947623678636
Test_4225,949.5977916125403
Test_4226,391.6317533931722
Test_4227,202.695173255288
Test_4228,184.1381145631531
Test_4229,377.608843909107
Test_4230,300.9949169725831
Test_4231,228.19997076718903
Test_4232,145.0466658789446
Test_4233,620.5238008467957
Test_4234,333.2579399152586
Test_4235,557.7051356523596
Test_4236,170.65509057018178
Test_4237,357.2572221986338
Test_4238,492.2175145889857
Test_4239,197.44423379263014
Test_4240,267.55787883514427
Test_4241,522.8675379927653
Test_4242,117.63590835147991
Test_4243,182.01141859992669
Test_4244,818.1079604384026
Test_4245,209.20242684012095
Test_4246,1048.2509398504008
Test_4247,105.5034567276438
Test_4248,253.36640817981328
Test_4249,560.5996548428494
Test_4250,374.6025418803765
Test_4251,294.38057549872707
Test_4252,150.84892616815492
Test_4253,278.87158923430485
Test_4254,233.7010335207037
Test_4255,145.90995282781665
Test_4256,174.94747700671684
Test_4257,800.4716086362534
Test_4258,113.31771994245531
Test_4259,403.7979608926101
Test_4260,262.2903952433928
Test_4261,102.59325527996877
Test_4262,189.41949015606627
Test_4263,548.9556745181442
Test_4264,168.74167999727553
Test_4265,246.10734490025504
Test_4266,374.89745489165733
Test_4267,408.1638724129544
Test_4268,356.7597959921597
Test_4269,342.0647267581593
Test_4270,71.99280419020577
Test_4271,333.4173203525839
Test_4272,345.6110103325412
Test_4273,136.60460366701543
Test_4274,162.69907331308923
Test_4275,114.18695159350948
Test_4276,767.9691976554503
Test_4277,371.3694961673466
Test_4278,388.494678219022
Test_4279,115.73978819635698
Test_4280,127.89833284571617
Test_4281,254.82847108052687
Test_4282,370.54239904074683
Test_4283,535.8060432192832
Test_4284,289.714172263155
Test_4285,454.4870882949323
Test_4286,281.76369408539597
Test_4287,141.64127410342113
Test_4288,157.10068213836118
Test_4289,189.3372406018107
Test_4290,185.8346029233277
Test_4291,238.7396867981573
Test_4292,381.4153802453592
Test_4293,988.1443106871993
Test_4294,156.4665582762684
Test_4295,359.51332480790904
Test_4296,112.04846246916306
Test_4297,338.32765696358325
Test_4298,141.476314033932
Test_4299,377.3027359653572
Test_4300,201.4888896998251
Test_4301,107.77327911013197
Test_4302,468.08898969826697
Test_4303,931.1510822688196
Test_4304,127.35910831077445
Test_4305,153.85688812362798
Test_4306,141.41541098825363
Test_4307,197.1719240686269
Test_4308,645.8409640475909
Test_4309,182.1432206009013
Test_4310,143.56052763159013
Test_4311,650.4329916916588
Test_4312,382.2242802380533
Test_4313,160.26372876960036
Test_4314,207.5697684098493
Test_4315,152.51027996625953
Test_4316,192.53716410881748
Test_4317,100.73442318527754
Test_4318,257.0901160534963
Test_4319,195.18834057321135
Test_4320,101.0573990241419
Test_4321,124.57689991224167
Test_4322,253.57743433777068
Test_4323,1194.090128351589
Test_4324,342.84906647179486
Test_4325,397.1678685190782
Test_4326,201.56825694281358
Test_4327,164.15913323982602
Test_4328,330.1059346654276
Test_4329,158.41339005006
Test_4330,360.461069369966
Test_4331,283.6166688967009
Test_4332,174.9660310141463
Test_4333,617.2810243231205
Test_4334,339.42903863508957
Test_4335,448.8928646965557
Test_4336,196.34030821433322
Test_4337,349.79611420377455
Test_4338,250.69084597926152
Test_4339,840.9436456357472
Test_4340,113.87365583445863
Test_4341,163.7009995002505
Test_4342,301.47102893785956
Test_4343,307.7094741632118
Test_4344,167.44403092066943
Test_4345,98.20412023418207
Test_4346,262.06796166567557
Test_4347,300.2916653043942
Test_4348,432.89553522756023
Test_4349,364.7765202932842
Test_4350,188.14719321898235
Test_4351,306.8454005945111
Test_4352,250.6534310802616
Test_4353,262.423391895389
Test_4354,138.33433905961274
Test_4355,509.7306857221076
Test_4356,908.4566957417551
Test_4357,958.2680815438239
Test_4358,114.08367067957012
Test_4359,480.58552854757266
Test_4360,193.87048222780854
Test_4361,502.87123327558857
Test_4362,391.23885862481166
Test_4363,625.7417855181328
Test_4364,285.01596891994086
Test_4365,156.5655958638074
Test_4366,359.88953393711114
Test_4367,187.11100350513487
Test_4368,294.44785067126435
Test_4369,259.87567762319463
Test_4370,284.61359720320536
Test_4371,650.4329916916588
Test_4372,361.45409216843615
Test_4373,362.69160556094585
Test_4374,203.9286440121519
Test_4375,495.9428427944393
Test_4376,83.85364312943605
Test_4377,122.67770618245864
Test_4378,566.2087566892021
Test_4379,203.50069862798938
Test_4380,526.0539391154726
Test_4381,215.65844054752372
Test_4382,165.87120838581185
Test_4383,688.9201098218169
Test_4384,733.9386548538554
Test_4385,248.5741455773901
Test_4386,358.3785734864724
Test_4387,350.55158788870546
Test_4388,333.8218136974732
Test_4389,203.61370214888572
Test_4390,288.4463866323772
Test_4391,78.15190616971958
Test_4392,394.6226264942161
Test_4393,291.2779484593831
Test_4394,232.72251437116097
Test_4395,324.82125758046703
Test_4396,362.3679202667152
Test_4397,172.43823022298588
Test_4398,731.4341918803381
Test_4399,140.40388591217456
Test_4400,150.9965898377596
Test_4401,1034.5534217695374
Test_4402,225.6794037253631
Test_4403,367.3318969530475
Test_4404,238.66359923899614
Test_4405,177.131047057298
Test_4406,530.0730771145898
Test_4407,202.28339341190878
Test_4408,462.2642920513572
Test_4409,398.9285044495168
Test_4410,476.41403448849195
Test_4411,153.5692025666209
Test_4412,774.6765923255286
Test_4413,240.18840904113029
Test_4414,955.469615671365
Test_4415,164.093327888862
Test_4416,967.482456530522
Test_4417,618.798904845339
Test_4418,292.73596453960545
Test_4419,488.80608864595763
Test_4420,376.51617237297324
Test_4421,364.64114746518885
Test_4422,454.81511654280877
Test_4423,255.69958542812125
Test_4424,912.519203634724
Test_4425,223.48682485317812
Test_4426,455.1085205296855
Test_4427,352.34343379664335
Test_4428,192.12329853330507
Test_4429,715.6172722072395
Test_4430,177.22373199676085
Test_4431,266.6231630236162
Test_4432,269.2307677667632
Test_4433,377.900572735935
Test_4434,369.89725819107605
Test_4435,438.99414030378045
Test_4436,174.55723319256504
Test_4437,453.4688569109279
Test_4438,263.81037292358064
Test_4439,364.94403110977873
Test_4440,179.2766528350781
Test_4441,264.4542124885311
Test_4442,225.8273117922767
Test_4443,173.30872629947962
Test_4444,290.6127473192496
Test_4445,146.08000901483553
Test_4446,107.90981915823046
Test_4447,146.97324505797317
Test_4448,144.1156067561524
Test_4449,189.45082579490258
Test_4450,189.05341565887036
Test_4451,369.4912738025543
Test_4452,250.27467727750133
Test_4453,144.79794982631856
Test_4454,214.12964460947657
Test_4455,106.05924736701964
Test_4456,328.71973712855777
Test_4457,259.7458299351701
Test_4458,291.72231925445055
Test_4459,183.4932573254739
Test_4460,505.2347648088211
Test_4461,426.29325363046394
Test_4462,125.8911676407954
Test_4463,297.97869128823334
Test_4464,126.2993582266195
Test_4465,119.44151248830543
Test_4466,388.1461489328265
Test_4467,166.40603973666109
Test_4468,366.51555135004804
Test_4469,457.1696029362807
Test_4470,165.44720489115903
Test_4471,735.1550627430323
Test_4472,353.1413272724134
Test_4473,668.4297238116444
Test_4474,298.40027402447106
Test_4475,422.7702138929959
Test_4476,283.43707033902655
Test_4477,83.53195838174263
Test_4478,337.2438028624421
Test_4479,220.57733230374657
Test_4480,356.5785405990417
Test_4481,164.72274682456
Test_4482,640.7071678290914
Test_4483,124.33337876645187
Test_4484,762.682823838827
Test_4485,207.85796566872568
Test_4486,250.7967033606982
Test_4487,362.3377513674324
Test_4488,108.68008628860136
Test_4489,119.77580989852095
Test_4490,343.0224051451802
Test_4491,266.0249196928411
Test_4492,373.2554573806615
Test_4493,145.48385444621078
Test_4494,145.15483704050894
Test_4495,131.44933112312293
Test_4496,212.0402069604954
Test_4497,361.9740128724499
Test_4498,995.2285085603322
Test_4499,355.0260302990689
Test_4500,78.01041010659573
Test_4501,187.1112478936249
Test_4502,894.7577782854414
Test_4503,538.521344653713
Test_4504,134.14202518915846
Test_4505,221.1501542799949
Test_4506,144.73126121101177
Test_4507,407.2091336533505
Test_4508,93.09569901696352
Test_4509,202.30059464400873
Test_4510,197.21838710789052
Test_4511,147.76078913556765
Test_4512,221.77271413488987
Test_4513,845.722963929141
Test_4514,142.70669609797272
Test_4515,252.8015376887581
Test_4516,273.39327080814877
Test_4517,197.51932266800617
Test_4518,108.26259183843536
Test_4519,1023.1153109154804
Test_4520,133.3579887300354
Test_4521,1027.3623557583733
Test_4522,501.8708989763524
Test_4523,212.42063414513743
Test_4524,297.85712346465414
Test_4525,77.8689839531027
Test_4526,183.41928540381286
Test_4527,346.3974619487194
Test_4528,339.77891310528594
Test_4529,494.73708555179763
Test_4530,188.90408707926585
Test_4531,112.52057974678445
Test_4532,325.3988133956057
Test_4533,308.006008852198
Test_4534,466.24394170323035
Test_4535,575.7000255160826
Test_4536,525.8921499191756
Test_4537,475.4806052952568
Test_4538,161.41086667075817
Test_4539,280.58435084071624
Test_4540,90.47127231749143
Test_4541,264.7315652438679
Test_4542,253.91534763751926
Test_4543,240.62838312015927
Test_4544,303.7854340773039
Test_4545,290.0525587343196
Test_4546,88.51743320551148
Test_4547,110.09553167808369
Test_4548,512.4217023801887
Test_4549,725.5745977203796
Test_4550,307.19488123009944
Test_4551,314.17475198718694
Test_4552,109.78328496333897
Test_4553,635.7413529780106
Test_4554,363.674794531058
Test_4555,298.0303490419954
Test_4556,151.77213783150816
Test_4557,464.136133511776
Test_4558,871.3376893478068
Test_4559,366.9172806672267
Test_4560,373.377339215625
Test_4561,465.02783321801496
Test_4562,324.47588779032316
Test_4563,224.552661703426
Test_4564,303.87635115118724
Test_4565,270.5274181712279
Test_4566,131.13886894425664
Test_4567,192.32975152167845
Test_4568,394.87019744444837
Test_4569,98.05412114797561
Test_4570,444.1178298826274
Test_4571,152.0727482073659
Test_4572,151.3598414147132
Test_4573,607.780215406373
Test_4574,160.3222400426086
Test_4575,163.31255403929407
Test_4576,192.9781437616176
Test_4577,255.69958542812125
Test_4578,96.5155163970167
Test_4579,140.6238000113051
Test_4580,364.7765202932842
Test_4581,676.6134270155668
Test_4582,411.6337917062222
Test_4583,567.494233219778
Test_4584,132.08370172424063
Test_4585,236.00110541372854
Test_4586,323.106869971379
Test_4587,232.06804968443288
Test_4588,375.19320853476216
Test_4589,246.82139032748276
Test_4590,257.73601985714174
Test_4591,126.68923266121033
Test_4592,174.62438548339858
Test_4593,256.95711147724575
Test_4594,248.59241717693567
Test_4595,106.92345909931915
Test_4596,76.90039737686949
Test_4597,344.5443269993689
Test_4598,148.45841497909555
Test_4599,222.1067593615314
Test_4600,180.4161072927786
Test_4601,179.38995837103545
Test_4602,246.80542307442218
Test_4603,546.3199870728095
Test_4604,200.20799605024615
Test_4605,347.55298096035705
Test_4606,167.44403092066943
Test_4607,437.09760348613287
Test_4608,425.0364264457938
Test_4609,608.9466837508176
Test_4610,363.9950334936827
Test_4611,316.71543162529656
Test_4612,338.8040079963091
Test_4613,150.40747449552563
Test_4614,155.96315160555093
Test_4615,198.27057871477595
Test_4616,118.04920712155632
Test_4617,1271.7125661180205
Test_4618,86.57578325413442
Test_4619,357.8938770511013
Test_4620,153.9495809877218
Test_4621,235.67511077002618
Test_4622,387.5151079360248
Test_4623,139.86977848671233
Test_4624,415.7938040151704
Test_4625,347.55298096035705
Test_4626,173.10432854155044
Test_4627,240.14709315822884
Test_4628,316.5698438096866
Test_4629,687.3239371538834
Test_4630,170.14465741195718
Test_4631,442.3666438882859
Test_4632,354.52542037050523
Test_4633,192.00819908352327
Test_4634,124.82045449578578
Test_4635,172.18442293077976
Test_4636,157.38561727531814
Test_4637,341.3638434132712
Test_4638,166.03994697450344
Test_4639,252.04957230753394
Test_4640,195.5078263283515
Test_4641,241.53983718799253
Test_4642,143.10263493947008
Test_4643,338.35746775328937
Test_4644,239.38697406142686
Test_4645,602.4154784540825
Test_4646,202.15296983269945
Test_4647,180.0716606410395
Test_4648,439.0962623572164
Test_4649,258.57266625894493
Test_4650,127.46830580705478
Test_4651,510.7511733640798
Test_4652,267.2571314942868
Test_4653,372.22621375931755
Test_4654,291.3000152002089
Test_4655,394.4002058702879
Test_4656,215.81291287427533
Test_4657,177.7347536000192
Test_4658,242.52466113281184
Test_4659,518.0929967890257
Test_4660,231.9913103763639
Test_4661,78.65519659768827
Test_4662,930.206904893977
Test_4663,232.332488668972
Test_4664,102.94209990376551
Test_4665,119.35085209539244
Test_4666,343.8018832569869
Test_4667,382.48535036831777
Test_4668,326.26650357144433
Test_4669,539.6591769789712
Test_4670,186.60763931176135
Test_4671,140.86130205639535
Test_4672,388.84217054353536
Test_4673,301.8158574393882
Test_4674,241.7336872267795
Test_4675,160.924321678258
Test_4676,437.5270567121232
Test_4677,414.94176580546224
Test_4678,383.5500749841901
Test_4679,193.22330406550557
Test_4680,149.9231656469533
Test_4681,178.402471101318
Test_4682,296.6884866540621
Test_4683,529.9890575917191
Test_4684,343.1192192090777
Test_4685,389.6491484371989
Test_4686,413.9505368749226
Test_4687,148.149910234039
Test_4688,141.17932620168472
Test_4689,198.93713527229556
Test_4690,166.8599866724287
Test_4691,366.55808735977763
Test_4692,395.31244146040376
Test_4693,277.89112659901184
Test_4694,235.65701270832858
Test_4695,283.6842871658896
Test_4696,209.38139455387375
Test_4697,284.8762110267018
Test_4698,133.36467173080501
Test_4699,252.56167798784077
Test_4700,356.6236582257139
Test_4701,385.37465226202096
Test_4702,133.73972116205053
Test_4703,184.48754978817652
Test_4704,430.6827536372632
Test_4705,199.00350514073526
Test_4706,104.21332720883966
Test_4707,79.13976926348066
Test_4708,101.17965336149884
Test_4709,193.6472691884079
Test_4710,333.96846230218966
Test_4711,165.92511683807646
Test_4712,170.93332392790487
Test_4713,191.00528632971216
Test_4714,405.58827905305344
Test_4715,175.14177684123638
Test_4716,595.7159381811433
Test_4717,164.78782087529245
Test_4718,183.10447233505306
Test_4719,434.84599969916763
Test_4720,1053.371419422598
Test_4721,153.31928013122823
Test_4722,224.83772191846313
Test_4723,158.64867778216356
Test_4724,333.4173203525839
Test_4725,170.27176068511045
Test_4726,456.3935405008123
Test_4727,168.50879947452592
Test_4728,434.95023834530593
Test_4729,180.41872126546545
Test_4730,131.3073875988404
Test_4731,448.8013521630403
Test_4732,203.04393518648536
Test_4733,301.8149599796862
Test_4734,771.6195198132519
Test_4735,101.47697193748266
Test_4736,434.0089541716304
Test_4737,114.66516759547605
Test_4738,920.2833504065653
Test_4739,353.96119218371445
Test_4740,509.3020475205352
Test_4741,540.8083415957122
Test_4742,312.6558425173406
Test_4743,250.76226911504992
Test_4744,442.04582621833254
Test_4745,415.3133766533075
Test_4746,110.31541350272597
Test_4747,126.72604858526253
Test_4748,152.5688616272117
Test_4749,103.57649931605486
Test_4750,223.45741129890527
Test_4751,440.7108629540921
Test_4752,192.03249997999794
Test_4753,98.93306952526375
Test_4754,123.48687366231879
Test_4755,596.6053636473464
Test_4756,1154.5856807002474
Test_4757,227.8739272656522
Test_4758,849.3978294629238
Test_4759,157.85017117470582
Test_4760,219.47077808752073
Test_4761,366.0593282842764
Test_4762,409.2221674808997
Test_4763,105.87070695610754
Test_4764,130.11282379438035
Test_4765,154.00953857943588
Test_4766,600.2285566851929
Test_4767,130.61283502732522
Test_4768,467.9360597435457
Test_4769,491.66480259579043
Test_4770,776.5668316255213
Test_4771,237.7591224827629
Test_4772,196.5705594611818
Test_4773,598.0009901925187
Test_4774,153.49418011709193
Test_4775,204.39046532795882
Test_4776,100.41605889361294
Test_4777,168.33859738166842
Test_4778,378.1017284847614
Test_4779,164.7931890342888
Test_4780,198.24821063461167
Test_4781,102.63432080693674
Test_4782,155.6724724552172
Test_4783,141.39393777851797
Test_4784,972.7119408894695
Test_4785,77.89631060092076
Test_4786,433.38768262030624
Test_4787,580.9886667584052
Test_4788,97.25114620150606
Test_4789,282.2140173628494
Test_4790,791.5468175072867
Test_4791,145.24135978677825
Test_4792,254.34778330291817
Test_4793,137.63681019116189
Test_4794,158.12079623543494
Test_4795,318.26369673937376
Test_4796,539.4665276764658
Test_4797,146.68730506277075
Test_4798,167.17146235351333
Test_4799,142.1039850113938
Test_4800,402.2049915728416
Test_4801,204.62463727510664
Test_4802,138.1942974642477
Test_4803,831.9158470660152
Test_4804,353.1787445053167
Test_4805,378.3764608730026
Test_4806,224.30428801672994
Test_4807,441.8251365723952
Test_4808,180.4172457010167
Test_4809,123.81066831207607
Test_4810,311.992389813676
Test_4811,184.9555668006123
Test_4812,346.35602355945525
Test_4813,163.81413846143417
Test_4814,174.23034572964568
Test_4815,166.30386311970548
Test_4816,274.3667966374342
Test_4817,916.307592999227
Test_4818,302.99333077841584
Test_4819,231.42071918812624
Test_4820,776.5668316255213
Test_4821,491.49590873938087
Test_4822,717.0835705774525
Test_4823,385.781504838257
Test_4824,397.15827787611556
Test_4825,249.43782955267855
Test_4826,556.0990610045573
Test_4827,332.51790279471805
Test_4828,216.82332466428625
Test_4829,157.77572694001177
Test_4830,317.7144931531287
Test_4831,191.96393537679305
Test_4832,382.8246114268507
Test_4833,158.87958966739384
Test_4834,376.7247766779391
Test_4835,246.1717942413879
Test_4836,436.1462707207768
Test_4837,126.65585537577572
Test_4838,134.05677545918707
Test_4839,91.70530733418104
Test_4840,229.32304003823447
Test_4841,224.55070253085057
Test_4842,121.9082330891344
Test_4843,313.462941637281
Test_4844,83.66223052917594
Test_4845,274.7914721049464
Test_4846,221.1501542799949
Test_4847,384.14922489066106
Test_4848,174.47335874489508
Test_4849,363.4508260811188
Test_4850,177.08282141641408
Test_4851,210.34781939310363
Test_4852,488.9367805412711
Test_4853,265.15164550522786
Test_4854,604.5173080330384
Test_4855,875.3051790382036
Test_4856,115.38249738028361
Test_4857,1072.6195667617794
Test_4858,366.73382144573145
Test_4859,315.03996297289854
Test_4860,111.78802366278738
Test_4861,153.3845913126819
Test_4862,269.7734706981716
Test_4863,165.04729230745215
Test_4864,286.4621734796494
Test_4865,212.77186399557294
Test_4866,456.4432774310482
Test_4867,296.0444938469726
Test_4868,295.9728835801251
Test_4869,381.7814116303998
Test_4870,171.83847961678183
Test_4871,348.5205412035354
Test_4872,85.14161315213914
Test_4873,361.463178333031
Test_4874,72.51848929493391
Test_4875,349.7116394232437
Test_4876,223.1648758767334
Test_4877,174.7792965824692
Test_4878,538.6908187902438
Test_4879,116.58170068578936
Test_4880,662.263300860834
Test_4881,137.77396648168244
Test_4882,131.50126983582942
Test_4883,109.17541644053834
Test_4884,242.71832732864675
Test_4885,193.21035117515976
Test_4886,164.41930942085128
Test_4887,185.50986968651492
Test_4888,279.81090850980036
Test_4889,203.95466159595463
Test_4890,152.67235534505178
Test_4891,448.0913352819643
Test_4892,476.0414041973732
Test_4893,117.46449743814763
Test_4894,311.58277683438575
Test_4895,147.11192082151527
Test_4896,751.4529572497562
Test_4897,880.3748744445227
Test_4898,105.54789849195771
Test_4899,451.5476921337754
Test_4900,258.33891375648864
Test_4901,745.1213181522565
Test_4902,138.05592394245488
Test_4903,142.19875530494068
Test_4904,74.25998754507744
Test_4905,242.32150361190492
Test_4906,673.4131608460453
Test_4907,208.0761472364532
Test_4908,125.83283803990396
Test_4909,596.6053636473464
Test_4910,77.57054027068033
Test_4911,251.76327199252947
Test_4912,407.9819806900583
Test_4913,292.90814410441794
Test_4914,112.59299047137202
Test_4915,196.86870247702666
Test_4916,250.5553227686588
Test_4917,117.15204087760475
Test_4918,161.06646457037718
Test_4919,670.1408912248421
Test_4920,1064.934366392547
Test_4921,143.97283802545968
Test_4922,161.92720713648768
Test_4923,299.2918036490268
Test_4924,388.4797076380696
Test_4925,200.40854637375764
Test_4926,128.64358173425023
Test_4927,620.6153164343807
Test_4928,327.26036927075955
Test_4929,476.980229655066
Test_4930,369.5072258418214
Test_4931,120.97038014664587
Test_4932,723.870686967383
Test_4933,1035.331550674124
Test_4934,161.22796171968378
Test_4935,180.94420928521916
Test_4936,253.88103149677693
Test_4937,236.20472507359597
Test_4938,436.78651823828346
Test_4939,415.7938040151704
Test_4940,348.18506784762025
Test_4941,272.2260168497547
Test_4942,178.11582283360516
Test_4943,128.1313487199315
Test_4944,350.31083377800456
Test_4945,108.92025836625551
Test_4946,749.1326230829801
Test_4947,226.3286828637253
Test_4948,103.31274028936653
Test_4949,174.4404506220913
Test_4950,673.3231103221053
Test_4951,216.02832406808855
Test_4952,138.80387429463212
Test_4953,116.25070106701199
Test_4954,101.53283257373987
Test_4955,236.66922473635938
Test_4956,239.90693754211586
Test_4957,373.4600845423829
Test_4958,186.9629308653766
Test_4959,363.4029518351391
Test_4960,327.3611076595261
Test_4961,1090.198421248251
Test_4962,256.4409525040264
Test_4963,365.45896713106913
Test_4964,235.67511077002618
Test_4965,547.560573626347
Test_4966,247.4119536784956
Test_4967,290.1948581450498
Test_4968,414.0072989637621
Test_4969,95.61570702513754
Test_4970,1176.2630466512355
Test_4971,174.6477963471442
Test_4972,139.933326843027
Test_4973,169.77101346560542
Test_4974,198.02926288022198
Test_4975,209.62237410639187
Test_4976,444.83057671192284
Test_4977,105.88350643004314
Test_4978,106.83271612240947
Test_4979,119.12605023918007
Test_4980,167.566319195871
Test_4981,963.7282080130386
Test_4982,140.02642553324156
Test_4983,257.30379848051086
Test_4984,153.38176061434697
Test_4985,85.73772001687135
Test_4986,345.63244930383485
Test_4987,193.724343621242
Test_4988,244.44306792131863
Test_4989,281.4204479221299
Test_4990,353.28863655272835
Test_4991,101.05443719639284
Test_4992,888.0382473128633
Test_4993,300.2916653043942
Test_4994,396.24666307537467
Test_4995,111.55693639762859
Test_4996,208.5998342291062
Test_4997,388.6446369158714
Test_4998,676.6210182349934
Test_4999,250.0122284016325
Test_5000,242.94685593991917
Test_5001,682.505521647276
Test_5002,119.9501063990684
Test_5003,350.67498119414654
Test_5004,124.90463316359293
Test_5005,247.15967708887177
Test_5006,400.42951399794447
Test_5007,347.9736794836679
Test_5008,408.0857366534931
Test_5009,121.09839688930259
Test_5010,325.30432112965184
Test_5011,252.28185678439482
Test_5012,240.04894119976356
Test_5013,148.7150852351774
Test_5014,118.94911138712327
Test_5015,499.7481205852422
Test_5016,393.0394883782238
Test_5017,623.0558099093655
Test_5018,1154.2560904159157
Test_5019,1013.7494231986692
Test_5020,362.3679202667152
Test_5021,219.95373080039062
Test_5022,174.25089268067083
Test_5023,219.8651958470986
Test_5024,183.80877787797166
Test_5025,346.2462390592427
Test_5026,158.80897574181017
Test_5027,227.25410406890668
Test_5028,177.7944099966251
Test_5029,171.37329592938784
Test_5030,160.0187235235926
Test_5031,118.35829455219782
Test_5032,362.32536802079335
Test_5033,171.83847961678183
Test_5034,92.54271307655468
Test_5035,361.23547639369826
Test_5036,197.33310207379282
Test_5037,1150.294150706175
Test_5038,273.72810254403373
Test_5039,173.9127280358258
Test_5040,162.66658666183912
Test_5041,631.2993269203266
Test_5042,804.3985683890838
Test_5043,449.6126824521623
Test_5044,110.17965871302927
Test_5045,624.4637897528304
Test_5046,254.23509202177453
Test_5047,490.9824286487029
Test_5048,286.53104824770134
Test_5049,188.5970991622018
Test_5050,337.8796105189722
Test_5051,250.27152101569473
Test_5052,268.94072371817174
Test_5053,78.72791140000902
Test_5054,180.55625306246816
Test_5055,426.6729845641164
Test_5056,359.7275662591369
Test_5057,136.54843304823711
Test_5058,296.49658449797477
Test_5059,310.2106136214815
Test_5060,1038.6495762507975
Test_5061,262.3910304154921
Test_5062,118.39497901053095
Test_5063,310.29643845344987
Test_5064,243.0298120409496
Test_5065,236.34814021459107
Test_5066,170.21860907907708
Test_5067,520.6179467996452
Test_5068,307.42296422090095
Test_5069,396.7098633979014
Test_5070,195.0467458411349
Test_5071,406.96527741575136
Test_5072,188.47004194953143
Test_5073,242.31577514406496
Test_5074,117.8892270175332
Test_5075,155.50493582469804
Test_5076,849.9003485603612
Test_5077,93.35055296335281
Test_5078,140.2039906353824
Test_5079,347.8135011929017
Test_5080,140.9623778458638
Test_5081,76.72163838471687
Test_5082,220.80679918435334
Test_5083,144.33723058563703
Test_5084,270.484263270831
Test_5085,250.49218683015286
Test_5086,500.6779481364152
Test_5087,162.60311384745665
Test_5088,86.56893062600079
Test_5089,118.8880391275952
Test_5090,187.60644405155236
Test_5091,118.89058867727562
Test_5092,244.3141216630786
Test_5093,291.6763256199019
Test_5094,240.85930642536158
Test_5095,828.7839406320156
Test_5096,276.38843822933796
Test_5097,321.4083173684441
Test_5098,211.33168092291706
Test_5099,455.308327138135
Test_5100,356.2186202886238
Test_5101,1144.7842981548115
Test_5102,342.0632862774596
Test_5103,336.4552330257088
Test_5104,363.2236163066826
Test_5105,1014.7246836395198
Test_5106,242.87980096365513
Test_5107,608.2956784691113
Test_5108,356.0732918301138
Test_5109,355.4144509230006
Test_5110,463.3773712398151
Test_5111,482.1448047857019
Test_5112,437.05698923749924
Test_5113,173.72237435235047
Test_5114,94.42318327345018
Test_5115,735.4599672438751
Test_5116,352.42409599658225
Test_5117,255.54241398583125
Test_5118,185.13907335667267
Test_5119,127.74719560380214
Test_5120,198.3097394137972
Test_5121,381.7814116303998
Test_5122,262.4400991957682
Test_5123,135.74880163779397
Test_5124,153.38176061434697
Test_5125,718.7805713689877
Test_5126,412.8126592024536
Test_5127,369.89663336564126
Test_5128,116.99061686422479
Test_5129,776.5401217319965
Test_5130,364.57402232029494
Test_5131,225.25605333317978
Test_5132,144.0858550879878
Test_5133,332.7396638982175
Test_5134,168.85596556411724
Test_5135,244.70976173746956
Test_5136,524.7729518091915
Test_5137,239.93931408277138
Test_5138,299.02362876155615
Test_5139,370.2713326006637
Test_5140,88.65553417718233
Test_5141,359.3120831688604
Test_5142,145.25680107393947
Test_5143,159.7893529864207
Test_5144,233.8967586361358
Test_5145,150.84892616815492
Test_5146,294.86410131061666
Test_5147,1157.6965838593383
Test_5148,381.10067680132744
Test_5149,235.62838196375537
Test_5150,403.509717344265
Test_5151,1039.5796141201847
Test_5152,480.43521268247815
Test_5153,779.3964808974445
