ID,monthlyRent(us_dollar)
Test_4694,234.38117116864709
Test_4695,290.9422917960024
Test_4696,212.3068129531813
Test_4697,285.8590765832392
Test_4698,132.84324162189554
Test_4699,252.55848345714188
Test_4700,349.99836324164113
Test_4701,387.86333705299376
Test_4702,134.79282389132905
Test_4703,190.1354735721557
Test_4704,436.2105793220797
Test_4705,198.33066398930399
Test_4706,102.54853143424494
Test_4707,76.69271619776796
Test_4708,104.91149594562134
Test_4709,188.93426674645627
Test_4710,341.5741297141664
Test_4711,164.91257093135772
Test_4712,176.09075321794907
Test_4713,188.6066466977839
Test_4714,411.3035572089029
Test_4715,174.43814310804396
Test_4716,592.3442626837289
Test_4717,163.58909413884433
Test_4718,185.54261949222288
Test_4719,425.0172049030334
Test_4720,1051.5207629692188
Test_4721,153.9880262836863
Test_4722,233.09624660057997
Test_4723,157.45283749754034
Test_4724,332.01622216470474
Test_4725,170.29552157867417
Test_4726,463.0904318194318
Test_4727,169.55811971568139
Test_4728,441.0339190089416
Test_4729,179.96890834181718
Test_4730,132.1657887866428
Test_4731,446.8837704271196
Test_4732,209.56257223989206
Test_4733,298.69575749324173
Test_4734,788.2730810167611
Test_4735,101.79217540472659
Test_4736,436.24875480511344
Test_4737,102.89909537546735
Test_4738,884.8612674944033
Test_4739,335.2796590094111
Test_4740,501.59546016808684
Test_4741,527.9437429100129
Test_4742,304.8608910241226
Test_4743,253.2212377008683
Test_4744,445.9179136591914
Test_4745,413.94755627840607
Test_4746,114.4651175507503
Test_4747,135.94824992311922
Test_4748,153.5594675854746
Test_4749,102.23196434781606
Test_4750,217.98055130850557
Test_4751,456.22699636577744
Test_4752,193.446814726741
Test_4753,99.17936377672525
Test_4754,122.04260588050262
Test_4755,590.3541469489068
Test_4756,1156.4918371172907
Test_4757,231.78552796704224
Test_4758,833.7312823340891
Test_4759,158.79133235023687
Test_4760,216.71237553510775
Test_4761,370.1143352717245
Test_4762,417.3231808707553
Test_4763,107.8043922175278
Test_4764,133.40570918683454
Test_4765,155.13410716292032
Test_4766,577.2888635132281
Test_4767,132.78767971310626
Test_4768,468.33445447665537
Test_4769,497.7642041355455
Test_4770,786.423819078531
Test_4771,237.84896396044965
Test_4772,198.95863375371596
Test_4773,591.7116177295577
Test_4774,149.04855072687107
Test_4775,208.71631706340133
Test_4776,96.85177964980494
Test_4777,169.08892436302557
Test_4778,385.69425278564626
Test_4779,165.05272635860845
Test_4780,197.24223892778903
Test_4781,101.22527107862504
Test_4782,158.89333203092173
Test_4783,139.5933663174834
Test_4784,965.650889835403
Test_4785,77.15312775881712
Test_4786,428.0964730990045
Test_4787,576.1103228192823
Test_4788,96.30777359723996
Test_4789,285.0678539657772
Test_4790,779.5769859620597
Test_4791,143.42512165336962
Test_4792,256.601922488065
Test_4793,125.15493079276125
Test_4794,156.58187150354627
Test_4795,324.56017597164265
Test_4796,538.6462497128093
Test_4797,147.37266051715724
Test_4798,170.38108763870773
Test_4799,145.71395427700492
Test_4800,405.28300202331883
Test_4801,201.58908918460097
Test_4802,138.4703280107947
Test_4803,823.1124488583416
Test_4804,362.37276204967486
Test_4805,378.58898105284885
Test_4806,227.34769117034747
Test_4807,490.1765763629303
Test_4808,183.06811007271557
Test_4809,124.59199982393571
Test_4810,312.25020821335164
Test_4811,180.61824007851385
Test_4812,338.4862571975137
Test_4813,162.85724173065125
Test_4814,171.85884268405118
Test_4815,155.64694085451066
Test_4816,269.62153809250367
Test_4817,925.8016731014482
Test_4818,299.6883616609792
Test_4819,231.3305971849573
Test_4820,786.423819078531
Test_4821,488.76042687212265
Test_4822,708.5288097307198
Test_4823,386.0850857432833
Test_4824,401.900424473054
Test_4825,242.33622639167024
Test_4826,551.3549523985243
Test_4827,330.0011364496539
Test_4828,219.0761783467595
Test_4829,160.85251360726045
Test_4830,317.91997949101585
Test_4831,186.84972318430783
Test_4832,388.4914375221258
Test_4833,161.2195001871761
Test_4834,377.5217541453018
Test_4835,247.89335942270785
Test_4836,399.90540945064987
Test_4837,129.77697382009657
Test_4838,135.04773258374698
Test_4839,92.7092304584134
Test_4840,232.84929311209405
Test_4841,225.54914908546507
Test_4842,120.89297909582257
Test_4843,318.44925047429473
Test_4844,84.17117800122604
Test_4845,275.1804860941591
Test_4846,222.37662999851108
Test_4847,380.95084269549807
Test_4848,173.38844553083388
Test_4849,367.83971668442297
Test_4850,183.4662200961023
Test_4851,203.7380447247885
Test_4852,498.91719683497695
Test_4853,268.39222783084443
Test_4854,591.9913864641584
Test_4855,865.1070101339791
Test_4856,117.48485523735886
Test_4857,1065.9157389807622
Test_4858,372.0949257161458
Test_4859,311.99076455845847
Test_4860,112.89781835220234
Test_4861,148.75919757719004
Test_4862,272.53928231716895
Test_4863,168.71488612496054
Test_4864,294.59574013103526
Test_4865,212.0491365087311
Test_4866,451.9943394035165
Test_4867,294.9103146003228
Test_4868,293.93978387302826
Test_4869,385.7097341990686
Test_4870,169.7371066023036
Test_4871,340.75445276185116
Test_4872,86.22886586736097
Test_4873,359.6958873943495
Test_4874,72.40737221891608
Test_4875,354.76508304570103
Test_4876,223.45629489673644
Test_4877,172.91695188237654
Test_4878,566.8156681603565
Test_4879,114.253698272941
Test_4880,656.887687744094
Test_4881,146.42769623997995
Test_4882,129.99311129778735
Test_4883,109.76447784805475
Test_4884,251.00343751718935
Test_4885,199.01350321631924
Test_4886,159.230761707596
Test_4887,184.68008252493894
Test_4888,285.90355165710497
Test_4889,203.59813961471838
Test_4890,151.53039090529853
Test_4891,448.2538434370322
Test_4892,474.22417240372334
Test_4893,116.20912561338672
Test_4894,309.1387847011688
Test_4895,147.8511162279785
Test_4896,778.7161215607267
Test_4897,865.071449301334
Test_4898,105.80328240735649
Test_4899,453.465744273179
Test_4900,260.8238046831414
Test_4901,746.6373873856492
Test_4902,139.4479119581469
Test_4903,139.36290763058867
Test_4904,74.97492180204591
Test_4905,238.99717389371733
Test_4906,686.0135977821656
Test_4907,207.03332105088282
Test_4908,128.30828520127173
Test_4909,590.3541469489068
Test_4910,77.5698112100213
Test_4911,251.68923903325688
Test_4912,399.26941803798053
Test_4913,291.97888431644674
Test_4914,112.87841922449849
Test_4915,203.29124086904253
Test_4916,255.20814278530358
Test_4917,119.09071060222584
Test_4918,161.4178651194699
Test_4919,671.7575406871497
Test_4920,1072.3906691517082
Test_4921,143.4799496233097
Test_4922,165.98278408711332
Test_4923,305.29650661036135
Test_4924,374.65673818305106
Test_4925,197.0104821346932
Test_4926,133.64222562976556
Test_4927,621.4147478903794
Test_4928,320.9929338435177
Test_4929,485.7314438671511
Test_4930,377.7890580518888
Test_4931,124.23217948408202
Test_4932,752.1600459419138
Test_4933,1040.2348463042886
Test_4934,162.25103023546194
Test_4935,177.92186718643603
Test_4936,260.0012312901532
Test_4937,238.80802897947524
Test_4938,454.41231057753606
Test_4939,429.3454142941233
Test_4940,343.8939336016974
Test_4941,264.6538398400802
Test_4942,173.90672949624698
Test_4943,130.74874588565675
Test_4944,344.0320378211107
Test_4945,110.73324199417495
Test_4946,729.8753096325611
Test_4947,224.87525918924558
Test_4948,108.81706133822865
Test_4949,170.9080317875658
Test_4950,667.3998663672223
Test_4951,216.0829880535705
Test_4952,140.88844814673604
Test_4953,116.49250777075196
Test_4954,104.0719486138859
Test_4955,235.52091021382074
Test_4956,243.02167868406846
Test_4957,376.9975966071721
Test_4958,182.19428049409677
Test_4959,368.7387412113705
Test_4960,329.05635201290863
Test_4961,1096.423422051345
Test_4962,261.5399006375359
Test_4963,374.24762811447613
Test_4964,245.60594017389073
Test_4965,540.3120930431712
Test_4966,244.66098045418758
Test_4967,281.95526285385307
Test_4968,413.90697233985435
Test_4969,95.0331588013081
Test_4970,1171.7080059599184
Test_4971,177.4398243608857
Test_4972,141.8520223683455
Test_4973,167.872611683507
Test_4974,199.86115594205575
Test_4975,207.476453580925
Test_4976,439.8479087004707
Test_4977,107.31423103528851
Test_4978,105.59777953978539
Test_4979,120.64016765177863
Test_4980,164.02903741032299
Test_4981,948.5701841816523
Test_4982,142.07211221282284
Test_4983,259.3864011005734
Test_4984,150.0137663326842
Test_4985,85.20422586345356
Test_4986,348.3165814933026
Test_4987,190.28188829082475
Test_4988,246.1592614788052
Test_4989,282.1039323704233
Test_4990,362.2632297737899
Test_4991,104.06349468528106
Test_4992,873.5617924340347
Test_4993,294.5114063890075
Test_4994,392.7366107179961
Test_4995,105.7670315925425
Test_4996,211.17206720391783
Test_4997,390.7493349315732
Test_4998,670.2786309920579
Test_4999,248.8905565327919
Test_5000,249.44780446148002
Test_5001,676.3701779516682
Test_5002,117.58646504080987
Test_5003,354.83971473771305
Test_5004,126.29283275335274
Test_5005,241.14400718862723
Test_5006,406.462168217521
Test_5007,348.3784902008387
Test_5008,412.07090811061926
Test_5009,118.88095783232848
Test_5010,324.8612571442391
Test_5011,252.72744201650804
Test_5012,235.13133411256294
Test_5013,153.50087686613867
Test_5014,116.6296147213572
Test_5015,546.8144392444773
Test_5016,394.3868000823768
Test_5017,606.5862917804361
Test_5018,1172.2600023617183
Test_5019,1036.8544030712267
Test_5020,370.74898327936995
Test_5021,217.4652610816504
Test_5022,177.97007716715402
Test_5023,217.66022381337297
Test_5024,186.8105085413317
Test_5025,348.3714032348419
Test_5026,158.17789186576582
Test_5027,230.20877659102496
Test_5028,184.68433050412915
Test_5029,167.5012071396652
Test_5030,163.29217058543713
Test_5031,116.69694292354286
Test_5032,363.0441911188681
Test_5033,169.7371066023036
Test_5034,93.73947761759011
Test_5035,366.49416684133087
Test_5036,202.6776104758618
Test_5037,1159.5776323838604
Test_5038,271.84054591815965
Test_5039,173.30746966142445
Test_5040,162.7864134074692
Test_5041,646.2405283605351
Test_5042,807.2074601543616
Test_5043,456.6203045523747
Test_5044,110.37141140279314
Test_5045,651.3710093308277
Test_5046,254.5267054086193
Test_5047,482.8199652648519
Test_5048,277.0765882259527
Test_5049,183.9189493565874
Test_5050,338.86362966472893
Test_5051,251.78857560146386
Test_5052,271.4334247358314
Test_5053,80.18562459947294
Test_5054,180.18344742998448
Test_5055,426.4405411618958
Test_5056,361.2489996783029
Test_5057,134.91111657692085
Test_5058,296.2158239017384
Test_5059,322.33491382854123
Test_5060,1024.4884197559422
Test_5061,267.81674134413265
Test_5062,121.54823217056033
Test_5063,307.29393150788917
Test_5064,245.03447954542855
Test_5065,239.36074277613088
Test_5066,169.01950126809933
Test_5067,541.5977355752874
Test_5068,299.82592093208143
Test_5069,393.9530079915961
Test_5070,195.6426148139347
Test_5071,411.1194040989956
Test_5072,189.56035661615078
Test_5073,241.53661738227052
Test_5074,119.4016186001236
Test_5075,155.35962555083606
Test_5076,838.2547264396807
Test_5077,93.49014669593603
Test_5078,142.2015186832352
Test_5079,346.57225126595154
Test_5080,141.63386036182857
Test_5081,77.2083876384574
Test_5082,235.97013305905975
Test_5083,144.22011898889815
Test_5084,267.82841645223334
Test_5085,246.68921724374647
Test_5086,503.6403294795349
Test_5087,160.42939080950794
Test_5088,84.28281192903324
Test_5089,118.6234388863599
Test_5090,189.94773967154362
Test_5091,120.3886818761553
Test_5092,249.90904497975046
Test_5093,281.8172410235252
Test_5094,244.04252381395912
Test_5095,822.7133409944101
Test_5096,278.64742531669367
Test_5097,320.4293394296816
Test_5098,214.35147586046486
Test_5099,461.03401973478304
Test_5100,356.6926075012325
Test_5101,1142.0194499219933
Test_5102,349.8785940475337
Test_5103,338.2598805320343
Test_5104,366.9533025051944
Test_5105,1011.3739719308007
Test_5106,246.13690422524508
Test_5107,616.9742457145553
Test_5108,359.438626745449
Test_5109,353.8711573682018
Test_5110,463.72142592265243
Test_5111,479.2703884202446
Test_5112,442.88595464405216
Test_5113,176.53352127417998
Test_5114,95.07946180306715
Test_5115,746.3929545230435
Test_5116,356.31557818227566
Test_5117,250.72972263444004
Test_5118,188.24199949773433
Test_5119,125.87608057493085
Test_5120,196.86729689747503
Test_5121,385.7097341990686
Test_5122,263.3779248208103
Test_5123,136.34210509433655
Test_5124,150.0137663326842
Test_5125,716.2294611506254
Test_5126,416.66621521881547
Test_5127,367.8239908630798
Test_5128,120.73146095775715
Test_5129,777.1210876834051
Test_5130,371.33219127780757
Test_5131,222.42525924048962
Test_5132,141.55165664672936
Test_5133,333.01822756373525
Test_5134,169.0225913134762
Test_5135,247.66299291154584
Test_5136,536.5428129152833
Test_5137,236.20815477860313
Test_5138,301.2242962333544
Test_5139,368.5887886081013
Test_5140,88.68488107703459
Test_5141,370.3164065637744
Test_5142,143.68250174063937
Test_5143,158.08895193569114
Test_5144,243.36133043711538
Test_5145,146.36487790060403
Test_5146,295.71652542219715
Test_5147,1152.4797834308874
Test_5148,383.5685848463525
Test_5149,243.5165314655378
Test_5150,399.0911339022161
Test_5151,1013.4932599262277
Test_5152,481.7533230607059
Test_5153,770.3769776718052
Test_5154,474.02074524623777
Test_5155,175.1138888670417
Test_5156,128.3262342299721
Test_5157,417.33815841877055
Test_5158,144.66184315683444
Test_5159,114.75297539253319
Test_5160,301.247659681502
Test_5161,947.0040780616703
Test_5162,349.11717118710817
Test_5163,98.42532826769904
Test_5164,156.16561212628685
Test_5165,764.8431249326309
Test_5166,178.18480100569283
Test_5167,849.7454044969463
Test_5168,74.47010721279152
Test_5169,83.97755492018801
Test_5170,80.25259233631171
Test_5171,468.25239284334333
Test_5172,282.38414806201575
Test_5173,215.8863450999097
Test_5174,114.5580276636645
Test_5175,84.80627754699792
Test_5176,747.0595736529052
Test_5177,749.8320725708027
Test_5178,474.21817191174335
Test_5179,412.75709562132846
Test_5180,254.79782016462005
Test_5181,112.74822482348767
Test_5182,101.0551403579037
Test_5183,172.79081050974514
Test_5184,124.85641439542172
Test_5185,168.8528548622574
Test_5186,241.3097946716149
Test_5187,183.4319793345033
Test_5188,176.30231336871012
Test_5189,180.08004649863827
Test_5190,311.1920303259418
Test_5191,339.7423616311007
Test_5192,137.27192562612547
Test_5193,224.19919416176327
Test_5194,104.15265067894948
Test_5195,40.385462762761584
Test_5196,177.35510062162493
Test_5197,704.9468792000154
Test_5198,367.21806018886383
Test_5199,264.4136279246397
Test_5200,109.10526095772158
Test_5201,1133.572031222014
Test_5202,182.57082255566374
Test_5203,581.3131424091895
Test_5204,178.0433060778525
Test_5205,441.151716850935
Test_5206,283.60436728303256
Test_5207,396.0801409396029
Test_5208,132.46719056075057
Test_5209,137.04268714694484
Test_5210,473.9016581782455
Test_5211,165.71252192678182
Test_5212,209.4242287691339
Test_5213,166.90175706278842
Test_5214,107.92317752624207
Test_5215,217.14640810579212
Test_5216,278.5086335773856
Test_5217,105.1453861327785
Test_5218,156.79834075146246
Test_5219,142.6601260740998
Test_5220,377.5678005114286
Test_5221,135.18548503862337
Test_5222,165.6484738742517
Test_5223,360.5038207814544
Test_5224,325.7084755549384
Test_5225,504.04709301737313
Test_5226,260.1356858888241
Test_5227,134.39707883430762
Test_5228,79.22853061753553
Test_5229,157.48958441419015
Test_5230,370.30504651042094
Test_5231,147.99036956684688
Test_5232,139.20081038897084
Test_5233,198.82270146802563
Test_5234,105.20369231406647
Test_5235,263.51852763719506
Test_5236,259.0925809383602
Test_5237,341.4683167536553
Test_5238,622.5854303675334
Test_5239,857.4999369851452
Test_5240,516.1340694391106
Test_5241,99.22612959308759
Test_5242,333.34111154416814
Test_5243,128.74759355548215
Test_5244,181.15721985786953
Test_5245,76.93553339424676
Test_5246,240.18118659142922
Test_5247,210.74238399236793
Test_5248,172.0677378932356
Test_5249,358.5695209079269
Test_5250,247.66035802154107
Test_5251,896.4096554924946
Test_5252,476.22287015004736
Test_5253,281.0804229166653
Test_5254,132.89714590311678
Test_5255,430.18548899417647
Test_5256,168.1397244584173
Test_5257,115.81056515334329
Test_5258,91.4119732649401
Test_5259,562.8180078643644
Test_5260,616.9379622545302
Test_5261,159.83867538067344
Test_5262,279.3052122227493
Test_5263,195.30475383168792
Test_5264,143.24735611172576
Test_5265,285.3724284067684
Test_5266,141.0130184168107
Test_5267,242.34395825845934
Test_5268,542.9574517149098
Test_5269,193.56670593285097
Test_5270,347.532705301258
Test_5271,508.4065625859884
Test_5272,127.5495948060469
Test_5273,248.78236652951483
Test_5274,358.7091915374606
Test_5275,289.33320513457323
Test_5276,696.665857702593
Test_5277,378.91446273071546
Test_5278,423.61158098209717
Test_5279,234.721900289701
Test_5280,332.01622216470474
Test_5281,383.9520592858096
Test_5282,204.65091046933375
Test_5283,376.77698799301305
Test_5284,347.62105091023653
Test_5285,600.9852558197445
Test_5286,137.76364794207174
Test_5287,291.61958002198355
Test_5288,123.07281232782175
Test_5289,109.91619026027892
Test_5290,286.2255725748421
Test_5291,555.125570469861
Test_5292,228.11121205273207
Test_5293,123.69115232537973
Test_5294,157.76623520400915
Test_5295,288.22437823661073
Test_5296,407.77047248040907
Test_5297,180.8480278082185
Test_5298,139.29811922586498
Test_5299,98.87367464758597
Test_5300,584.2882994354634
Test_5301,167.30877397104908
Test_5302,1109.6836345037848
Test_5303,236.65634019534392
Test_5304,136.92892368745837
Test_5305,209.12851087314462
Test_5306,221.18177165413763
Test_5307,157.74576984606952
Test_5308,192.07565537330444
Test_5309,453.48599519595086
Test_5310,412.35774600376675
Test_5311,339.73378847258755
Test_5312,126.51556459222495
Test_5313,383.27937915261003
Test_5314,254.86019901946537
Test_5315,209.54807678476257
Test_5316,305.8634861018027
Test_5317,105.77049493772722
Test_5318,163.85920301169023
Test_5319,130.11821585477884
Test_5320,151.62455200173707
Test_5321,645.8319240772115
Test_5322,192.6898941240758
Test_5323,131.8591772477264
Test_5324,337.29775899047434
Test_5325,513.2617008346767
Test_5326,283.4724251406911
Test_5327,174.17616284148053
Test_5328,386.1264316841524
Test_5329,124.85376440865353
Test_5330,284.74766179344965
Test_5331,198.765424909351
Test_5332,115.74277064397957
Test_5333,406.898660511158
Test_5334,95.757509861992
Test_5335,532.1565193534198
Test_5336,403.9000183896683
Test_5337,218.74839888738475
Test_5338,452.4148474483856
Test_5339,220.83586796868403
Test_5340,274.09005150572006
Test_5341,275.70880795574266
Test_5342,172.26791806977224
Test_5343,166.0449823739725
Test_5344,146.0149779180802
Test_5345,681.0361988183593
Test_5346,176.0277428413543
Test_5347,221.9046336081235
Test_5348,153.0819010103127
Test_5349,248.79446779473386
Test_5350,272.62476710591795
Test_5351,876.0654177561743
Test_5352,266.60195169436275
Test_5353,128.5402030714977
Test_5354,151.2783838938932
Test_5355,139.54847260802487
Test_5356,240.78089152969696
Test_5357,993.3794670080334
Test_5358,160.59669704567708
Test_5359,189.60741921933112
Test_5360,184.07401265426392
Test_5361,1256.1178768631012
Test_5362,303.7897553109405
Test_5363,52.22239422996079
Test_5364,247.84476996467885
Test_5365,363.7594279182134
Test_5366,262.0982543050583
Test_5367,158.72054257125347
Test_5368,112.39542367353735
Test_5369,102.4572565564993
Test_5370,263.9691907789902
Test_5371,118.90583766585686
Test_5372,579.8891571600209
Test_5373,111.16861113511966
Test_5374,92.34305838085415
Test_5375,180.48243331042121
Test_5376,427.2134066964634
Test_5377,344.5075459328351
Test_5378,113.82119950434088
Test_5379,123.1814213378699
Test_5380,240.0669174932395
Test_5381,167.50081123697248
Test_5382,145.5673987623211
Test_5383,118.25498692244119
Test_5384,177.62000244531396
Test_5385,345.13625597608547
Test_5386,598.3190815252144
Test_5387,315.00519229698335
Test_5388,176.8600042143882
Test_5389,179.11092586076367
Test_5390,111.54787400283162
Test_5391,412.18561789382346
Test_5392,660.3332472040406
Test_5393,299.8810476053551
Test_5394,352.65451407020186
Test_5395,652.8703991041035
Test_5396,347.7983076320995
Test_5397,370.74898327936995
Test_5398,84.88175236727915
Test_5399,244.35908005360193
Test_5400,657.9370330047178
Test_5401,99.7870368015007
Test_5402,170.92606482880737
Test_5403,147.77207268181482
Test_5404,299.4626627298913
Test_5405,133.39827359917274
Test_5406,231.28312667077444
Test_5407,327.43846127903475
Test_5408,128.38248157593725
Test_5409,175.72533242056187
Test_5410,391.45927399346147
Test_5411,108.76494753833612
Test_5412,395.48018376797984
Test_5413,859.7261745591647
Test_5414,154.0512273860012
Test_5415,168.29782475659107
Test_5416,175.94174717979723
Test_5417,662.7015171368402
Test_5418,85.42693537434809
Test_5419,176.30231336871012
Test_5420,151.77989090571202
Test_5421,279.98100978128315
Test_5422,85.47753732015241
Test_5423,454.67702271141934
Test_5424,246.54554118605935
Test_5425,138.82409210896085
Test_5426,227.66755397746925
Test_5427,228.59437806530804
Test_5428,315.07949555425637
Test_5429,637.5500942318525
Test_5430,801.1115436436968
Test_5431,245.3962538015829
Test_5432,154.0512273860012
Test_5433,162.04934277370756
Test_5434,200.44761207801884
Test_5435,95.71488179494523
Test_5436,105.21541233423673
Test_5437,703.8394246602253
Test_5438,99.06221261908397
Test_5439,158.31937264192115
Test_5440,176.28207292190643
Test_5441,160.9166442907424
Test_5442,165.99364679891852
Test_5443,327.8064646807254
Test_5444,76.11992909215677
Test_5445,111.85053689810573
Test_5446,124.83715232712781
Test_5447,439.7696527893393
Test_5448,248.418694169803
Test_5449,292.92620798465975
Test_5450,74.0860630741521
Test_5451,355.9709184232589
Test_5452,582.9305548904813
Test_5453,373.09695374326986
Test_5454,103.39478403011961
Test_5455,184.66488765444336
Test_5456,295.3951935916334
Test_5457,103.52964447530782
Test_5458,126.6651925543566
Test_5459,187.98908021288108
Test_5460,198.60856033434925
Test_5461,183.67238736353977
Test_5462,221.77890027138153
Test_5463,356.12897900847565
Test_5464,252.2636385732657
Test_5465,766.226385201054
Test_5466,159.50465306493786
Test_5467,171.73130518018436
Test_5468,343.8239314982164
Test_5469,474.0354457581771
Test_5470,756.7605433112337
Test_5471,86.69979190110949
Test_5472,131.92693841872614
Test_5473,111.91153030857427
Test_5474,361.0633655957582
Test_5475,369.4078946174726
Test_5476,610.9448859929042
Test_5477,176.79670801739644
Test_5478,376.6283592505006
Test_5479,132.24569041774026
Test_5480,172.0677378932356
Test_5481,259.26624266433083
Test_5482,669.699499304427
Test_5483,137.2597498466742
Test_5484,589.8296410102512
Test_5485,188.62784948632378
Test_5486,166.90175706278842
Test_5487,462.1646998591932
Test_5488,533.7314867035745
Test_5489,263.75534066968584
Test_5490,151.44106060098383
Test_5491,410.37857380168674
Test_5492,665.9155604605403
Test_5493,143.40637880898822
Test_5494,355.8761817525919
Test_5495,1065.9920906834732
Test_5496,1182.1459113270023
Test_5497,175.9311163126136
Test_5498,55.83814870670822
Test_5499,1161.7641103514245
Test_5500,66.35097230445987
Test_5501,939.1413333625482
Test_5502,762.9439144597975
Test_5503,669.5323372850551
Test_5504,171.2898951373512
Test_5505,391.3837560095667
Test_5506,246.55532678838136
Test_5507,188.62784948632378
Test_5508,163.86022132884807
Test_5509,134.81295653952034
Test_5510,212.04089819077961
Test_5511,1035.549518208941
Test_5512,367.9122278623026
Test_5513,245.79857867369316
Test_5514,171.85084177096866
Test_5515,148.63141065791444
Test_5516,676.725876492645
Test_5517,643.2456665924136
Test_5518,298.7922765261926
Test_5519,311.85662723254046
Test_5520,177.33754429636895
Test_5521,184.75616220622877
Test_5522,379.57546178445114
Test_5523,213.33219764356306
Test_5524,176.34461594097877
Test_5525,166.1125465758534
Test_5526,146.08612494782102
Test_5527,289.24651650349665
Test_5528,507.5168894582577
Test_5529,348.1471885078774
Test_5530,109.56933048282443
Test_5531,176.30231336871012
Test_5532,195.05080883702848
Test_5533,387.9909055216106
Test_5534,389.7525802894784
Test_5535,261.68809676260497
Test_5536,317.0311773650827
Test_5537,447.3659748897829
Test_5538,420.01356502444526
Test_5539,236.3582557972645
Test_5540,136.7669462739218
Test_5541,556.877341818203
Test_5542,276.3036113964953
Test_5543,876.6653105444965
Test_5544,667.8664596816067
Test_5545,613.4174272579482
Test_5546,180.61824007851385
Test_5547,125.80720724651823
Test_5548,105.91839840934337
Test_5549,169.29767740712907
Test_5550,171.68155880930846
Test_5551,383.77956232426646
Test_5552,307.4976054398628
Test_5553,200.4947247568506
Test_5554,629.2698776936955
Test_5555,328.37214055575646
Test_5556,485.95201900848764
Test_5557,83.09739461768389
Test_5558,221.7419694061786
Test_5559,431.98986740997515
Test_5560,187.84725956212878
Test_5561,378.38388738041897
Test_5562,309.8264422929982
Test_5563,357.1576813884514
Test_5564,774.14504604221
Test_5565,172.22037056428493
Test_5566,448.83296838090297
Test_5567,528.771574646018
Test_5568,292.9559742217401
Test_5569,1135.674333328913
Test_5570,646.455307215578
Test_5571,391.3837560095667
Test_5572,929.4604588286223
Test_5573,167.61692533215552
Test_5574,202.51560648940216
Test_5575,130.66698224828042
Test_5576,445.5294694018463
Test_5577,279.2441911996985
Test_5578,379.0708062622656
Test_5579,499.6494769879701
Test_5580,170.2895274333953
Test_5581,406.0339174742322
Test_5582,140.13713699794616
Test_5583,152.34241428504797
Test_5584,159.11014795648816
Test_5585,116.46332156484539
Test_5586,375.76584883082376
Test_5587,185.33817464393252
Test_5588,243.7565723293923
Test_5589,216.4013274156024
Test_5590,438.1044032810662
Test_5591,466.31466148432713
Test_5592,157.281259220311
Test_5593,314.36772098854243
Test_5594,135.56492109819857
Test_5595,265.0773238444206
Test_5596,236.3548476602231
Test_5597,444.43031998553903
Test_5598,290.1217493504135
Test_5599,426.4405411618958
Test_5600,165.71936129320287
Test_5601,110.95197084584787
Test_5602,201.6778808731306
Test_5603,196.52289832165857
Test_5604,237.38267787059536
Test_5605,344.4838186954426
Test_5606,158.11078298154553
Test_5607,310.511398168148
Test_5608,175.22998915142563
Test_5609,727.7066525157519
Test_5610,237.73333534564867
Test_5611,430.1599039942263
Test_5612,660.7765563993239
Test_5613,248.8781882558489
Test_5614,251.87208528157873
Test_5615,383.76790277394434
Test_5616,224.1985422605538
Test_5617,149.81307602810605
Test_5618,249.24006248401798
Test_5619,147.69645958275277
Test_5620,155.94772661316063
Test_5621,90.9354309350771
Test_5622,424.03256439343306
Test_5623,221.4382105587807
Test_5624,154.46805795240692
Test_5625,141.8536962430436
Test_5626,373.167007931796
Test_5627,487.2903817420486
Test_5628,244.71151708120613
Test_5629,386.4322170455925
Test_5630,126.28288943852368
Test_5631,778.8611632783297
Test_5632,166.26665690285583
Test_5633,917.7367196680393
Test_5634,359.39198759013925
Test_5635,240.61427930697135
Test_5636,387.2536302670536
Test_5637,397.6082236880094
Test_5638,128.04360573688572
Test_5639,247.8403897344733
Test_5640,196.42684030079323
Test_5641,336.60813862893286
Test_5642,384.7176747952396
Test_5643,164.60624946461613
Test_5644,108.59806110504068
Test_5645,179.95018560627472
Test_5646,80.40469529828233
Test_5647,609.2861280432194
Test_5648,542.3888086718443
Test_5649,835.2565952820926
Test_5650,209.1985103098081
Test_5651,227.4563881639164
Test_5652,420.036184873092
Test_5653,175.97469493571003
Test_5654,302.3462850707192
Test_5655,151.17534332523263
Test_5656,102.70104202500691
Test_5657,75.26981997290021
Test_5658,248.9063422129836
Test_5659,165.90301242476596
Test_5660,226.50012392573237
Test_5661,161.37011030652357
Test_5662,174.58007535112733
Test_5663,168.54574613381266
Test_5664,661.566215545423
Test_5665,184.02744139485512
Test_5666,371.61789365677623
Test_5667,152.69238896312
Test_5668,630.9184201104821
Test_5669,282.54145306459037
Test_5670,169.51338879092026
Test_5671,353.1542050047612
Test_5672,504.12756693686475
Test_5673,158.97526810700035
Test_5674,481.53002119259844
Test_5675,192.78073421530166
Test_5676,758.0350270790836
Test_5677,286.9559108936213
Test_5678,79.36108525861488
Test_5679,409.6162891761588
Test_5680,105.91693943023553
Test_5681,838.6262977314528
Test_5682,429.8954364173143
Test_5683,227.16812335887414
Test_5684,366.4197803054817
Test_5685,118.43304565469015
Test_5686,259.8935169970171
Test_5687,290.29867772877867
Test_5688,235.37163863202449
Test_5689,212.8150293704831
Test_5690,143.0111263288952
Test_5691,624.3753904365345
Test_5692,424.13394656684
Test_5693,259.65615810380433
